S	37995	990	9	500512357
S	37996	547	10	2051904706
S	37997	551	9	894239479
S	37998	828	9	815764254
S	37999	594	10	1478295982
S	38000	420	10	1699038999
S	38001	30	9	990703265
S	38002	544	9	912153500
S	38003	64	10	1726491028
S	38004	434	8	51377094
S	38005	212	10	1855992525
S	38006	440	9	472829054
S	38007	5	9	336119140
S	38008	880	9	574502632
S	38009	384	10	2002754308
S	38010	17	9	763099396
S	38011	455	9	391782726
S	38012	205	10	1448060565
S	38013	171	10	1901123006
S	38014	341	9	962364386
S	38015	737	9	951635766
S	38016	31	10	2106487761
S	38017	613	9	562101767
S	38018	147	10	1810853928
S	38019	22	9	559294029
S	38020	906	9	996152581
S	38021	635	10	1966925235
S	38022	727	10	1242176346
S	38023	978	10	2088510640
S	38024	300	10	1149844607
S	38025	4	9	206151714
S	38026	441	9	152080670
S	38027	235	9	432980811
S	38028	169	10	1883956646
S	38029	384	10	1716482406
S	38030	524	10	1418555510
S	38031	623	10	1212757121
S	38032	888	9	315489908
S	38033	836	9	101233588
S	38034	618	10	1915968035
S	38035	968	10	1841091210
S	38036	797	9	928330524
S	38037	223	8	86134956
S	38038	948	10	1816093525
S	38039	484	10	1839702201
S	38040	916	10	1970943249
S	38041	919	9	583914840
S	38042	651	9	496304709
S	38043	707	10	1575681506
S	38044	264	10	1203515821
S	38045	683	9	931615092
S	38046	213	10	1665314789
S	38047	697	10	1852147307
S	38048	895	10	1771747454
S	38049	841	10	1959664885
S	38050	447	9	466424865
S	38051	390	9	157385162
S	38052	118	10	1166321597
S	38053	474	10	1417778613
S	38054	166	9	270682066
S	38055	667	10	1653385958
S	38056	151	10	1008367434
S	38057	143	8	69681938
S	38058	444	10	1106712802
S	38059	975	10	1737449851
S	38060	295	9	642560061
S	38061	202	9	637332659
S	38062	318	9	518469860
S	38063	666	10	2141195899
S	38064	136	9	147893565
S	38065	431	10	1682965508
S	38066	670	10	1459165935
S	38067	884	10	2009073821
S	38068	786	10	2083870788
S	38069	206	10	1312935358
S	38070	669	9	241882304
S	38071	739	9	301210874
S	38072	812	9	908654820
S	38073	622	9	607438234
S	38074	437	10	2016256257
S	38075	670	8	30628950
S	38076	609	9	718985732
S	38077	593	9	671723872
S	38078	123	10	1009957927
S	38079	492	10	1380189259
S	38080	119	9	471329611
S	38081	546	10	1772169923
S	38082	96	9	608538141
S	38083	281	9	261015783
S	38084	141	9	765645234
S	38085	539	9	751994488
S	38086	362	9	245305162
S	38087	982	9	110293630
S	38088	864	10	1424098174
S	38089	783	10	1021843957
S	38090	907	9	915136302
S	38091	34	10	1804203453
S	38092	677	10	1720434516
S	38093	795	9	724093979
S	38094	239	9	993879800
S	38095	411	10	1740760287
S	38096	563	9	872470710
S	38097	852	10	1248221310
S	38098	93	9	851723011
S	38099	246	10	2025934133
S	38100	973	9	935704586
S	38101	749	9	477412137
S	38102	767	10	1683650335
S	38103	862	9	187486083
S	38104	40	10	1305437631
S	38105	285	9	105651997
S	38106	451	9	114319299
S	38107	815	10	1707212320
S	38108	651	8	90815480
S	38109	281	9	270178962
S	38110	250	9	240622242
S	38111	953	9	402421044
S	38112	354	10	1228902165
S	38113	176	9	446618157
S	38114	642	10	1012395799
S	38115	386	10	1550509774
S	38116	911	9	955513616
S	38117	303	9	981626487
S	38118	570	9	468144030
S	38119	662	10	1451945165
S	38120	163	9	230958963
S	38121	262	10	1846671947
S	38122	619	10	1319968966
S	38123	446	8	32548430
S	38124	392	10	1690223271
S	38125	513	9	347996079
S	38126	124	9	166182994
S	38127	159	9	896454818
S	38128	975	9	253575830
S	38129	630	10	1328226688
S	38130	814	10	1668141618
S	38131	586	10	1066588368
S	38132	855	9	611691078
S	38133	108	9	967851889
S	38134	407	10	1069843777
S	38135	740	9	705933122
S	38136	422	10	1829910570
S	38137	888	10	1646081003
S	38138	433	10	1811522041
S	38139	664	9	265696686
S	38140	766	10	1981356825
S	38141	172	10	1137623530
S	38142	348	10	1364109890
S	38143	720	10	1395141331
S	38144	371	10	1229667676
S	38145	646	9	736173702
S	38146	70	10	1307137186
S	38147	264	10	1226497232
S	38148	473	10	1703493277
S	38149	407	9	851179724
S	38150	847	9	319178880
S	38151	802	10	1926656147
S	38152	502	10	1962234269
S	38153	662	10	1004001690
S	38154	377	9	956399287
S	38155	465	9	833050679
S	38156	209	10	1883391143
S	38157	385	9	790328637
S	38158	320	10	1857268909
S	38159	937	9	570219457
S	38160	160	9	613870692
S	38161	878	10	1689778583
S	38162	167	9	961671582
S	38163	212	10	1692352494
S	38164	570	9	815657641
S	38165	521	10	1143534619
S	38166	118	10	1953161417
S	38167	38	10	1136442324
S	38168	14	9	200476973
S	38169	260	10	1246701053
S	38170	732	10	1262658743
S	38171	238	10	1947148725
S	38172	714	10	1902942293
S	38173	554	10	2098583623
S	38174	433	9	627980035
S	38175	727	9	404696844
S	38176	427	10	1827712593
S	38177	527	10	1015374957
S	38178	803	9	715783947
S	38179	588	10	1159581739
S	38180	710	9	956292373
S	38181	143	9	518794461
S	38182	785	10	1078339829
S	38183	802	9	382398533
S	38184	586	10	1648197152
S	38185	247	9	288209414
S	38186	492	10	1561367670
S	38187	315	10	1761938486
S	38188	461	9	677868206
S	38189	241	9	782070222
S	38190	66	8	86874246
S	38191	839	9	400215320
S	38192	277	10	1133758845
S	38193	792	9	409003719
S	38194	458	10	1975834080
S	38195	806	10	1233500732
S	38196	194	10	1724218169
S	38197	350	10	1546612949
S	38198	482	10	1260048331
S	38199	835	10	1933891152
S	38200	918	10	1410627421
S	38201	443	10	1524134083
S	38202	921	9	162491410
S	38203	617	10	2141337759
S	38204	333	9	704143734
S	38205	981	10	2146207858
S	38206	531	10	1962691399
S	38207	596	9	558121172
S	38208	891	10	1814529808
S	38209	241	9	651025741
S	38210	473	9	388226702
S	38211	871	9	280039399
S	38212	348	10	1489338019
S	38213	703	9	620035573
S	38214	77	10	1608180182
S	38215	955	10	1362664538
S	38216	973	9	481059995
S	38217	406	10	1695835399
S	38218	510	10	1877903894
S	38219	981	10	1483911023
S	38220	233	9	318130195
S	38221	946	10	1225581962
S	38222	134	10	1881574764
S	38223	925	10	1082304542
S	38224	283	9	603344378
S	38225	80	10	1044017518
S	38226	917	10	1470373109
S	38227	480	9	956532303
S	38228	876	10	1003225617
S	38229	151	10	1414130183
S	38230	74	10	1983010953
S	38231	300	10	1335246107
S	38232	858	10	1368626047
S	38233	294	9	960138706
S	38234	81	9	425803720
S	38235	915	10	1533610275
S	38236	589	10	1779201315
S	38237	431	9	877271861
S	38238	403	9	247928075
S	38239	453	9	914429708
S	37157	437	10	1374789482
D	38241	500	10	1842843533
D	38242	188	10	1135020495
G	38243	980	10	1840189345
D	38244	416	10	2138246112
D	38245	616	9	947186516
G	-1	369	0	
D	38246	723	10	1576497590
G	38247	22	9	559294029
G	38248	989	10	1826881433
G	38249	933	9	209593059
D	38250	810	9	951848653
D	38251	568	10	1282812910
G	-1	477	0	
G	38252	499	9	752261623
D	38253	260	9	425570781
G	-1	575	0	
G	38254	536	9	854978818
D	38255	380	10	1401751969
D	38256	547	10	1783086575
D	38257	427	9	541598266
G	38258	395	9	112764650
G	38259	454	10	1939400846
G	-1	760	0	
G	-1	859	0	
D	38260	276	10	1274466871
D	38261	592	9	645699475
D	38262	550	9	413172218
D	-1	207	10	1424061614
G	-1	483	0	
G	-1	695	0	
G	38263	843	9	268433469
D	-1	505	10	1766040136
D	38264	56	8	95344105
D	38265	605	9	933633334
D	38266	594	10	1739909837
G	38267	532	9	602862064
G	38268	374	8	14140085
G	38269	915	10	1533610275
G	38270	264	10	1226497232
G	-1	301	0	
D	38271	530	10	1887939463
D	38272	858	10	2117091729
D	38273	841	9	271191337
G	-1	69	0	
G	-1	208	0	
G	38274	117	10	1015780697
G	38275	545	9	837251408
D	-1	335	9	589145152
D	38276	767	10	1065569095
D	38277	579	9	467238894
D	38278	737	9	335530814
D	38279	671	10	1498317067
G	38280	843	9	268433469
G	38281	476	9	653181081
G	38282	5	9	336119140
D	-1	665	10	1364979800
G	38283	951	10	1147040546
D	38284	391	10	1202327684
D	38285	948	10	1029979867
D	38286	682	10	1700864693
D	-1	774	9	963614831
G	38287	892	9	355051949
G	38288	168	10	1677250083
G	38289	615	10	1123301420
G	-1	961	0	
D	-1	84	9	632980728
D	38290	880	10	1620289506
D	38291	954	10	1924217419
D	-1	665	10	1087848999
D	38292	813	9	270651885
G	38293	403	9	247928075
G	38294	952	9	396924049
G	38295	484	10	1839702201
D	-1	780	10	1046340598
D	-1	750	9	504830841
D	-1	793	9	544256446
G	38296	434	8	51377094
D	-1	660	9	631944837
G	-1	734	0	
D	38297	694	9	185325882
D	38298	656	8	20725917
D	-1	85	10	1223662586
D	-1	547	10	1385367623
G	-1	813	0	
G	38299	707	10	1575681506
G	38300	406	10	1695835399
D	38301	478	9	963155046
G	-1	360	0	
D	-1	144	10	2051004045
D	38302	211	9	200878597
D	38303	549	10	1450123899
G	38304	47	9	417366625
G	38305	849	10	1948429370
G	-1	682	0	
G	38306	889	9	934652768
D	38307	128	9	612817599
D	38308	33	10	2114864682
D	-1	694	10	1285222965
D	-1	848	10	1136093119
D	-1	37	9	221982740
G	-1	856	0	
G	-1	326	0	
G	38309	474	10	1417778613
D	-1	225	9	416747832
D	38310	891	7	5896640
D	-1	686	9	756542983
D	-1	695	10	1857347370
G	38311	83	9	240722998
D	-1	292	10	1636244866
G	38312	646	9	736173702
G	38313	117	10	1015780697
D	-1	694	9	710012194
D	38314	876	10	1287865966
G	38315	583	9	254355975
D	38316	4	10	1900683565
D	38317	950	10	2025094617
G	-1	321	0	
D	-1	421	10	1734558663
G	38318	169	10	1883956646
G	38319	403	9	247928075
D	38320	378	10	1977610458
D	38321	285	10	1254703081
D	38322	658	10	1528728210
G	38323	925	10	1082304542
D	38324	642	10	1703667101
G	38325	611	8	90880249
G	-1	823	0	
D	-1	694	10	1915223337
G	-1	41	0	
D	38326	341	9	655387982
D	38327	176	10	1841177158
D	38328	476	9	649455387
G	-1	404	0	
D	38329	393	9	559685322
G	-1	408	0	
G	-1	291	0	
D	38330	729	9	419457695
G	38331	306	10	1439948810
D	-1	251	10	1240249117
D	-1	927	10	1980912709
D	-1	142	10	1016926981
G	38332	212	10	1692352494
D	38333	800	9	398171543
G	-1	137	0	
G	38334	644	9	949744797
D	38335	100	9	641012794
D	38336	484	10	1367885820
D	38337	213	10	2131234795
G	38338	466	10	1555843311
D	-1	372	10	1978254488
D	38339	227	9	282056994
G	-1	200	0	
G	38340	398	9	855500193
G	-1	549	0	
D	38341	806	10	1532706594
D	-1	289	10	1477207840
D	38342	146	10	1800099887
D	-1	490	10	1044929758
G	-1	207	0	
G	-1	686	0	
G	-1	823	0	
D	38343	250	9	275656701
G	38344	366	10	1030574263
D	38345	740	10	1835699501
D	38346	648	9	927016363
D	38347	535	9	440689840
D	-1	987	9	737981132
G	38348	748	10	1983598847
G	-1	598	0	
G	-1	827	0	
D	-1	592	8	86500472
D	38349	673	9	735438054
D	-1	603	9	255702342
D	-1	148	9	269670619
D	-1	260	10	1105073795
G	-1	387	0	
G	38350	293	9	938210908
G	-1	19	0	
D	-1	500	10	1294151230
D	38351	53	10	1087103057
D	38352	659	10	2069834201
G	38353	772	10	1997516225
G	38354	55	10	1410324294
D	38355	135	9	324781399
G	38356	703	9	620035573
G	-1	240	0	
G	38357	670	8	30628950
D	-1	227	9	677776187
D	-1	137	10	2038366418
D	-1	891	10	1445124055
G	38358	81	9	425803720
D	38359	916	8	33078461
D	-1	65	9	524811423
G	-1	535	0	
G	38360	923	10	1939880258
D	38361	795	9	766018212
G	38362	662	10	1004001690
D	38363	166	10	1225187506
G	38364	892	9	355051949
D	38365	223	9	871881358
D	-1	912	10	1065713298
D	38366	70	10	1337564883
G	-1	319	0	
G	-1	282	0	
D	38367	374	10	1232883557
D	-1	579	9	280333874
G	-1	561	0	
D	38368	349	10	1470246102
D	38369	509	10	1354783698
D	38370	779	9	721919592
G	-1	970	0	
G	38371	508	9	135878331
D	-1	387	7	1220554
D	-1	477	9	567768395
D	38372	191	10	1227927600
G	38373	139	9	575389906
D	38374	357	9	305631458
D	38375	816	10	1857481032
G	38376	933	9	209593059
G	-1	682	0	
D	38377	168	10	1971744728
D	38378	399	9	387759104
D	38379	661	10	1920968450
G	38380	773	9	568246245
D	-1	592	8	53818677
D	-1	779	10	1596022334
G	-1	941	0	
G	38381	384	10	1716482406
D	-1	534	9	144467640
D	-1	610	9	279731515
D	-1	69	10	1229535394
G	38382	998	10	1025295279
D	38383	546	10	1797303790
G	-1	950	0	
D	-1	686	10	1423441333
G	-1	408	0	
D	-1	70	10	1227229042
D	38384	327	10	1970930224
D	38385	305	10	1742105752
D	-1	856	9	406908495
G	38386	704	10	1305050567
G	38387	298	9	733312100
G	-1	869	0	
D	38388	975	9	450419830
D	38389	164	10	1929836461
D	-1	754	10	1758276754
D	-1	394	9	702280901
G	-1	640	0	
G	-1	416	0	
D	-1	35	9	700693356
G	38390	486	10	2110494118
G	38391	354	10	1228902165
D	38392	32	10	1378842177
G	-1	656	0	
D	-1	70	9	654799862
G	38393	64	10	1726491028
D	38394	140	10	1882028904
G	38395	641	10	1152433398
D	-1	244	10	2030315232
D	-1	79	9	712909298
D	38396	354	10	1658749452
G	38397	377	9	956399287
G	-1	673	0	
D	-1	352	10	1040096184
G	38398	486	10	2110494118
D	38399	458	9	939054701
G	38400	241	9	651025741
G	38401	602	10	1533375756
D	38402	233	8	70399204
G	-1	370	0	
D	38403	268	9	771092561
D	-1	267	10	1738828856
G	38404	797	9	928330524
G	38405	241	9	651025741
D	-1	659	10	1179981924
D	-1	340	9	565649663
G	-1	916	0	
D	38406	981	9	499912156
D	38407	752	10	1334904500
G	38408	279	10	1364075776
G	-1	579	0	
D	38409	986	10	1687546205
G	38410	957	10	1182379127
D	38411	170	9	654352230
D	38412	717	9	651639661
G	-1	223	0	
D	38413	310	9	966778120
D	38414	324	10	1967559825
D	38415	548	10	1256202543
G	38416	885	10	1297089074
G	-1	164	0	
D	-1	505	10	2034769404
D	38417	997	10	2002815961
G	-1	429	0	
D	-1	661	10	1572859973
D	38418	241	10	1846665769
D	-1	103	9	403146169
G	38419	93	9	851723011
D	-1	734	9	431942921
G	38420	672	9	952195445
G	38421	126	9	663201079
D	-1	981	10	1438074720
D	38422	243	9	626357709
D	38423	778	9	140964995
G	38424	466	10	1555843311
D	-1	88	10	1107743115
D	-1	439	9	971544644
D	-1	192	9	292442983
D	38425	147	10	1805706677
G	-1	948	0	
G	-1	534	0	
G	38426	461	9	677868206
G	38427	298	9	733312100
D	38428	786	10	1623065963
G	38429	311	10	1231941367
D	-1	27	10	1322248084
D	38430	539	9	798735480
G	38431	120	10	2014247644
D	-1	274	10	1230678401
G	-1	144	0	
G	-1	880	0	
D	-1	478	9	447510346
G	38432	589	10	1779201315
D	38433	473	10	1272754589
D	-1	408	10	1858910367
G	38434	588	10	1159581739
D	38435	52	9	895150807
G	-1	379	0	
G	38436	790	9	872132323
D	-1	408	9	368285596
G	-1	290	0	
D	38437	942	10	1523056544
G	38438	751	10	1795975934
D	38439	257	10	2015411842
G	-1	537	0	
G	-1	505	0	
D	-1	916	8	92283694
D	-1	233	10	1062252985
D	38440	739	9	425025388
G	-1	507	0	
D	38441	619	10	1422615532
D	-1	10	10	1910114854
G	38442	560	10	1236525352
G	-1	795	0	
G	38443	835	10	1933891152
G	38444	279	10	1364075776
D	-1	423	10	1312125203
D	38445	607	10	1636267086
D	38446	228	10	1711128155
G	38447	203	9	615464715
G	38448	915	10	1533610275
D	-1	100	9	949018518
G	-1	210	0	
G	-1	621	0	
G	38449	294	9	960138706
D	38450	158	10	1166900467
D	38451	161	9	288229800
D	38452	785	10	1005250426
G	38453	395	9	112764650
G	38454	814	10	1668141618
D	-1	254	10	1495930524
G	38455	699	10	1601459305
G	38456	495	10	1676058929
G	38457	460	10	1276036054
D	38458	55	9	467455061
D	-1	897	10	1678007256
D	38459	811	9	319900686
G	38460	672	9	952195445
G	38461	772	10	1997516225
D	-1	179	10	1255574419
G	-1	353	0	
G	38462	622	9	607438234
G	-1	95	0	
D	38463	74	10	1434079871
D	38464	493	10	1603404305
D	38465	124	8	70798369
G	-1	3	0	
G	38466	169	10	1883956646
G	-1	286	0	
D	-1	954	9	342186782
G	-1	33	0	
G	38467	596	9	558121172
D	38468	639	10	1057957831
D	-1	326	9	330386647
D	-1	709	9	674519100
G	-1	734	0	
G	-1	708	0	
G	38469	606	8	56472843
D	38470	519	10	1653221420
G	38471	630	10	1328226688
D	-1	290	10	1461905545
D	-1	898	9	742286810
G	-1	265	0	
G	38472	905	10	1628033484
G	38473	121	9	705805169
D	38474	562	8	91170339
D	-1	708	9	682198966
D	38475	322	8	27568038
D	-1	324	9	520996877
G	38476	104	10	1081773755
G	-1	184	0	
G	-1	709	0	
G	-1	700	0	
G	-1	15	0	
D	-1	700	10	1093378349
G	-1	693	0	
G	38477	449	9	736416481
G	38478	409	10	1731294189
G	-1	427	0	
D	38479	367	10	1972940157
D	38480	28	10	1587093200
D	38481	97	9	965461997
G	-1	319	0	
G	38482	807	10	1666905941
G	-1	347	0	
D	38483	64	10	1074014584
G	38484	468	9	801844274
D	38485	978	10	1165184923
G	-1	787	0	
D	38486	17	10	1327153632
G	-1	109	0	
D	-1	693	10	1848150509
G	-1	213	0	
G	-1	693	0	
D	-1	265	10	1912460403
D	38487	104	9	924673060
D	38489	905	10	1672707754
G	38490	726	10	1855733201
D	-1	414	10	1606579533
G	38491	93	9	851723011
G	-1	85	0	
D	38492	91	10	1177373442
D	-1	113	10	1947704182
D	-1	881	10	1267766250
G	38493	697	10	1852147307
G	38494	667	10	1653385958
G	38495	702	10	1258134425
G	38496	973	9	481059995
G	38488	965	9	427546207
D	38497	489	10	1838179645
D	38498	14	10	1477689605
D	38499	466	10	1245985598
D	-1	811	10	1630565708
D	38500	463	9	962047512
G	-1	428	0	
G	-1	572	0	
D	-1	394	9	106413919
G	38502	678	8	28245350
G	-1	824	0	
G	38503	120	10	2014247644
D	38504	238	9	871040564
D	38505	649	9	651318566
D	-1	9	10	2066781680
D	38506	794	10	1717450184
G	38507	259	9	572597864
G	-1	417	0	
G	38508	843	9	268433469
D	38509	119	9	108476278
D	38510	924	10	1261488816
G	38511	608	9	641344642
D	-1	290	9	591694773
D	-1	240	9	215557558
D	38512	721	8	61840350
D	-1	813	9	584615104
G	38513	150	9	566031143
G	-1	28	0	
G	38514	732	10	1262658743
G	38515	896	10	1200963045
D	38516	908	10	1735796707
D	38517	623	9	646855368
G	-1	146	0	
G	38518	934	9	818294810
D	-1	179	9	229099624
G	-1	943	0	
G	-1	808	0	
D	-1	555	9	788320325
D	-1	168	10	2017735226
G	38519	833	10	1380595288
D	-1	337	9	229733697
D	38520	306	9	748777109
G	-1	110	0	
G	38521	400	9	183265495
D	38522	702	10	1562346864
G	-1	750	0	
G	38523	586	10	1648197152
D	-1	916	10	1812155806
D	38524	835	9	526722088
G	38525	0	10	1884989900
D	-1	894	10	1264297984
D	-1	352	9	117083909
D	-1	55	8	36190869
G	-1	639	0	
G	-1	493	0	
G	-1	234	0	
G	38526	934	9	818294810
D	38527	911	8	64356654
D	-1	880	10	1264998489
D	-1	675	9	210816432
G	38528	929	10	1001640071
D	38529	784	10	1224094769
D	38530	231	10	1511131235
G	-1	184	0	
G	-1	452	0	
G	38531	934	9	818294810
D	38532	390	10	1385324287
D	38533	203	10	1573797092
D	38534	279	10	1031373478
G	-1	555	0	
D	38535	525	9	148187814
G	-1	464	0	
D	-1	394	10	2059341166
G	38536	520	9	992853885
G	38537	157	9	646387323
D	-1	106	10	1440639888
D	38538	542	10	1397571092
D	38539	933	10	1307509018
G	-1	774	0	
D	38540	608	10	1518325450
G	38541	703	9	620035573
D	-1	393	9	594936571
G	-1	291	0	
G	38542	802	9	382398533
D	-1	743	10	1394050929
D	-1	568	10	1038162088
D	38543	533	9	250756485
D	38544	963	9	569007123
G	38545	812	9	908654820
G	38546	679	10	2093565527
G	38547	777	9	382030049
D	38548	143	10	1018471690
G	38549	295	9	642560061
D	38550	663	8	46337436
G	-1	805	0	
D	38551	122	10	1486977324
D	-1	218	10	1565963897
D	38552	830	10	1977781140
D	-1	942	9	136611344
G	38553	791	9	665832984
G	38554	48	10	2134937544
D	-1	184	10	1943559513
G	-1	691	0	
G	38555	667	10	1653385958
D	-1	786	10	1160441465
D	38556	34	10	2110758756
D	38557	641	9	557530271
D	-1	234	9	213856509
G	-1	805	0	
G	-1	188	0	
D	38558	495	10	1122494363
G	38559	332	9	346349781
D	38560	932	9	317186010
G	-1	347	0	
D	-1	608	9	485578815
D	38561	712	10	2119127469
G	-1	827	0	
D	38562	895	10	1949424961
G	38563	171	10	1901123006
D	38564	38	10	1150564255
D	38565	120	10	1285542571
G	38566	574	10	1848639330
D	38567	788	10	1846211262
G	38568	39	10	1319123525
D	38569	896	7	5501400
D	-1	671	9	925078425
G	38570	889	9	934652768
G	-1	935	0	
D	-1	694	9	255208257
D	-1	620	10	1974502123
D	38571	807	10	1895378190
G	38572	631	9	725321612
D	-1	507	10	1119767474
G	-1	798	0	
D	38573	328	10	1831134082
G	38574	511	10	1534567275
D	-1	642	10	1239507261
G	-1	758	0	
D	-1	897	9	784491785
D	-1	356	9	128065148
D	-1	722	9	478761370
G	38575	971	10	1471267854
D	-1	761	9	350514510
G	38576	371	10	1229667676
G	-1	758	0	
D	38577	395	9	305676539
G	-1	647	0	
D	-1	652	10	1444611474
D	-1	949	10	1018164341
G	-1	273	0	
D	-1	109	9	766058883
G	38578	256	10	1164322116
D	-1	616	10	1885826357
D	38579	792	10	1403111054
G	38580	944	9	561111144
G	38581	917	10	1470373109
D	38582	938	9	661500405
D	38583	190	10	1114822027
G	38584	836	9	101233588
G	38585	175	10	1745525599
D	-1	558	10	1368542899
G	-1	897	0	
D	38586	68	9	989821222
G	38587	11	10	1118777451
G	38588	945	10	1163781053
D	-1	550	9	989281826
D	-1	473	9	806412340
G	-1	376	0	
D	-1	166	10	1251431993
G	-1	325	0	
G	38589	618	10	1915968035
D	-1	786	10	1074343050
D	38590	759	9	149314226
G	38591	402	10	2050474647
D	-1	903	10	1552425280
G	38592	699	10	1601459305
D	38593	309	9	745095550
G	38594	637	9	949106828
G	-1	577	0	
D	-1	825	9	194687851
D	-1	750	9	955321105
G	-1	735	0	
D	-1	324	9	298577354
G	38595	803	9	715783947
G	-1	365	0	
G	38596	270	9	576531720
D	-1	267	10	1939072629
D	38597	454	10	1828581610
D	38598	955	9	673588643
G	-1	621	0	
D	-1	573	9	271877321
G	-1	23	0	
D	38599	799	9	448396107
D	38600	510	10	1277021782
G	38601	432	9	937525302
D	-1	561	10	1511700686
G	38602	334	9	419002630
D	-1	550	9	260396347
G	-1	911	0	
G	38603	198	9	923466564
D	38604	368	9	645813728
G	-1	949	0	
D	-1	723	9	791865463
D	-1	267	9	276399625
D	-1	895	10	2147316088
G	-1	248	0	
G	-1	708	0	
G	-1	858	0	
D	-1	351	9	614954055
G	-1	813	0	
D	38605	672	7	4947028
D	38606	51	10	1623913739
D	38607	890	10	1593140780
G	38608	833	10	1380595288
G	-1	642	0	
G	38609	674	9	146897058
D	-1	555	10	1110521871
D	-1	218	9	761986008
G	38610	105	10	1683086669
D	-1	417	9	485488272
D	-1	640	10	2090196833
D	-1	649	10	1696833718
G	38611	363	10	1349933399
G	-1	343	0	
G	-1	268	0	
D	38612	591	10	2141544804
G	38613	516	9	181102630
D	38614	449	9	193339864
D	38615	215	9	329466923
D	38616	951	10	1868698614
D	-1	705	8	63468240
G	-1	2	0	
D	-1	948	10	1656609020
G	-1	188	0	
G	-1	14	0	
G	38617	622	9	607438234
D	-1	569	10	1513040059
D	38618	630	8	48009983
D	-1	255	9	701679026
D	38619	212	9	414993399
G	-1	895	0	
G	38620	117	10	1015780697
D	38621	611	10	1378970861
G	38622	812	9	908654820
G	38623	129	10	1577704748
D	-1	755	10	1686099767
D	38624	631	10	1422234997
D	38625	921	9	870913556
D	38626	523	9	798163198
G	38627	872	10	1796562020
D	-1	228	9	861631438
G	-1	227	0	
G	-1	810	0	
G	38628	528	10	1703682204
D	-1	824	10	1144847415
D	38629	826	10	1905871151
D	38630	134	9	541435745
D	38631	772	10	1246878456
G	38632	741	9	881851734
G	38633	855	9	611691078
D	38634	636	10	1887506984
G	-1	324	0	
D	38635	599	10	1118994197
D	38636	678	10	1416308489
G	38637	718	10	1911022176
D	-1	675	9	183236596
D	38638	153	9	852832701
G	-1	948	0	
G	-1	900	0	
G	38639	676	10	1593210203
G	38640	173	10	1859241366
D	38641	256	9	365143690
D	-1	501	9	239163752
D	38642	167	10	1908415785
D	38643	288	10	2020040325
G	-1	993	0	
G	-1	423	0	
G	-1	774	0	
D	-1	195	9	993809802
G	38644	515	10	1446232785
G	-1	9	0	
G	38645	531	10	1962691399
D	38646	334	10	1703318503
D	38647	455	9	368641080
D	-1	758	10	1403238175
G	-1	525	0	
G	-1	771	0	
G	-1	785	0	
D	-1	276	9	964321227
G	38648	86	10	1848282097
D	38649	952	9	467833479
D	38650	169	8	56894611
D	38651	363	10	1427988561
D	38652	698	10	1568877670
D	38653	348	10	1680069530
G	-1	338	0	
G	38654	875	8	78715484
G	-1	771	0	
D	38655	29	8	33957464
G	38656	318	9	518469860
G	38657	979	10	1940243325
D	38658	201	9	781525039
D	-1	725	10	1402888834
D	-1	641	9	983338281
G	38659	252	10	1705496661
G	38660	39	10	1319123525
G	-1	167	0	
D	-1	176	10	1610684023
G	-1	394	0	
D	38661	262	10	2103825300
D	38662	604	10	1937143873
D	-1	394	10	1502540873
G	-1	517	0	
G	38663	236	10	1574198309
G	-1	417	0	
D	38664	118	9	417703567
G	38665	765	9	967680831
D	38666	346	10	1125943905
S	38501	283	10	1193229728
G	38668	375	9	552074118
D	-1	700	9	410975558
D	-1	759	10	1665554414
D	-1	491	9	114876887
G	38669	40	10	1305437631
G	38670	528	10	1703682204
D	38671	431	9	310734743
G	-1	695	0	
G	-1	767	0	
D	38672	441	9	630841959
S	38667	369	10	1193408888
G	-1	419	0	
D	38673	666	10	2076488222
D	38674	447	10	1826038375
D	38675	245	9	747491061
D	-1	478	10	1082661036
G	38676	812	9	908654820
G	38677	506	9	469253175
G	38678	595	10	1394039009
G	-1	70	0	
D	-1	483	9	877064852
S	38679	228	10	1610886439
S	38680	492	10	1733889041
S	38681	152	10	1279164994
G	38683	544	9	912153500
D	-1	229	9	946128907
D	-1	603	9	218861327
G	-1	348	0	
D	38684	396	9	849703286
G	-1	119	0	
G	38685	860	9	946462361
D	38686	847	9	272059063
G	-1	660	0	
D	38687	92	10	1019550124
D	38688	602	10	1145430696
D	38689	202	10	1439054256
G	-1	197	0	
D	38690	407	10	1890039326
G	-1	32	0	
D	38691	635	10	1353442118
G	-1	425	0	
G	-1	610	0	
G	-1	981	0	
S	38682	486	9	437751379
D	38693	121	9	452356819
D	38694	401	9	912713248
D	-1	203	10	2006957448
D	38695	86	10	1831658749
G	38696	600	9	187690562
D	38697	947	10	1064812221
G	-1	663	0	
G	-1	68	0	
G	-1	607	0	
G	38698	139	9	575389906
S	38692	989	10	1314490577
D	-1	120	10	1827128741
D	-1	290	10	1960394857
D	38700	264	10	1124659799
D	-1	269	9	588745674
D	38701	99	10	1856754251
G	38702	879	10	1983549282
G	-1	585	0	
G	-1	28	0	
G	-1	220	0	
G	-1	404	0	
S	38699	655	10	2090533512
D	-1	949	10	1377075805
D	38704	907	10	1463474024
D	38705	976	9	667428387
D	-1	686	10	2126063128
D	-1	548	10	1331910639
G	38706	293	9	938210908
G	-1	778	0	
G	38707	412	10	2134379799
G	-1	948	0	
G	38708	871	9	280039399
S	38703	820	8	98777501
